,sex,age,ear,day of onset,time of onset,vertigo,ear blockage,tinnitus,hypertension,diabetes,tinnitus history,hearing loss history,white blood cells,hemoglobin,platelet,fibrinogen,cholesterol,height,weight,BMI,mean hearing threshold(affected side),curve type(affected side),mean hearing threshold(contralateral),curve type(contralateral),revive(affected side),ABR,otoacoustic emission (500-6000Hz)
0,0.012214473865297554,0.07100479756405617,0.012112784371043819,0.07316279211985512,0.032476211561731666,0.00809333862603519,0.012581932529096397,0.004748636861552896,0.010978748464375687,0.004926668247135891,0.0007286801458836085,0.004395749221151721,0.06159670996169933,0.05897624922788636,0.056995824744024905,0.0644743920149402,0.05754803488124438,0.049896984017990836,0.05820421995340364,0.061008408228508934,0.08601640237223916,0.04288159008323144,0.06161578447696712,0.012263324648902079,0.012649051578135104,0.02488793844400631,0.04356027178960457
1,0.011863323568280404,0.0697606289805154,0.012871027194672003,0.08479057199070812,0.03460674368967338,0.00938698089271082,0.012443123318027246,0.0072620176832879045,0.008857499349668708,0.008521609139324822,0.0029723204837631685,0.0037075377255367014,0.06365122654838667,0.06046472258425996,0.0505925459044433,0.06394445774973989,0.05542949959848993,0.054099437511329146,0.06010611944028188,0.0580782049724862,0.08382427262710294,0.0433031041657942,0.05393227953434656,0.01191910626021407,0.009177351919326863,0.028882186821630466,0.03555210034599927
2,0.01020763236884841,0.06521851908759951,0.012241875027138345,0.09413179233927053,0.0368491615247645,0.011628227436706646,0.010887394624238792,0.008044730749218134,0.006269174768955117,0.006797799344113204,0.0020271687212865892,0.007161503474276743,0.06741427097087067,0.05466778439895024,0.05521471613030045,0.06842971220245735,0.05797323027141674,0.046674734074084206,0.05275500000228616,0.06105032683373343,0.08657781179493047,0.03527937830498319,0.05603109934251846,0.01263696063971004,0.010698802764330552,0.02433777387442699,0.03879341892858454
3,0.008135186835105128,0.0791223234022363,0.010917980972711438,0.07556771167865825,0.037002702282069797,0.011668508398283034,0.012526326666542914,0.007135930653096558,0.00702760384195226,0.005914213658324653,0.0017656840597613916,0.0038904599046591347,0.05765273843291055,0.051703160936792225,0.06351503571345779,0.068854749821495,0.05978756573009493,0.057310576543226556,0.05523342947297305,0.05437773132001419,0.09372244114853619,0.03209684145150315,0.05753722870521258,0.013682802058991113,0.011667907230628912,0.029132844258186946,0.03305031482257599
4,0.009339629830306005,0.06480781477700642,0.011859282726531814,0.07420807586534375,0.03619030524681786,0.011855842002852343,0.01526684352104313,0.006435039992572822,0.00895519263980146,0.006463416211527982,0.0012100576217905486,0.007028832147148898,0.06786656651623296,0.05406584831062437,0.05702583426882288,0.06527095996032231,0.06428041701267782,0.04678275133663171,0.05707284236087605,0.06179437769030937,0.09403083640684905,0.03396596005175758,0.0657471137102932,0.01572423344257809,0.010695775129667337,0.023192583616138115,0.02886356760347618
5,0.012406318926388073,0.07274977825884987,0.011870492767701388,0.06996779604326385,0.04253098889167377,0.009457281603994182,0.010196274326417634,0.005018765953048721,0.006198585918365295,0.006365213373428185,0.0013715841137013091,0.007956675722306012,0.059458601594777394,0.049492367816160815,0.0502667254007656,0.0652735285698059,0.059917732566285194,0.05645381266674301,0.05357005020152961,0.05267213118075111,0.09506155925419728,0.041319118661542927,0.053001606060111325,0.017100922526095682,0.012451897353155994,0.022366533553186227,0.055503656695753655
6,0.011348980181704249,0.06675548564267253,0.012522108178925753,0.07130806081945774,0.045493524743602264,0.016179962603709172,0.01051450636503438,0.007452931823128616,0.009472231835525625,0.0066947992121212255,0.0005327831264321786,0.005991115045572781,0.05718129784874904,0.05346734816355131,0.06100551576179166,0.06029909020434874,0.06715587823650895,0.048433524510971764,0.0553377716275456,0.0633286220016132,0.09551653464809673,0.030379229619822975,0.05607443959541943,0.016287335078329506,0.014751880034388617,0.020643941989378682,0.0358711011015971
7,0.011182989284166169,0.07064145750944367,0.0114791858677959,0.08045964680013074,0.03807883356535899,0.010436146533140232,0.012866718757087265,0.00789826216611079,0.006381330771372759,0.007135330756973684,0.0024898566090339872,0.004822933304518209,0.059136717113621735,0.05203803451223414,0.05741411069270843,0.05654962191875446,0.06410518424182929,0.051434389774537875,0.05551586281008094,0.06532262478130012,0.09174571335645229,0.03413949430561609,0.05646633483851221,0.01185290888412258,0.010824423894757865,0.019416517048438525,0.050165369901901034
8,0.011077844595142147,0.0659401413731025,0.010313956153076842,0.08319251657594717,0.03565499790021815,0.009792679858428603,0.013593920896464643,0.007438379756329325,0.006878721683342131,0.005597945561904863,0.002665718590409327,0.006946901540070144,0.057465968748436964,0.05154008920068091,0.05762202130526996,0.06514976131145729,0.06289561013539895,0.052298535792922554,0.06313003647610567,0.05309308361335951,0.08761407811287508,0.03374615573741829,0.05866803490246941,0.0157444621959294,0.010667774475819253,0.020302754350392783,0.05096790915702828
9,0.010138596536202268,0.06252199930061787,0.013053729010851329,0.07664569856926672,0.042691667223435766,0.012540734146384595,0.01067076950437136,0.006083373953221322,0.008302682193939055,0.005950694679932777,0.0015865478474680335,0.005169377534711749,0.05978032992358039,0.061974484036648826,0.0623233979954923,0.06041747551938299,0.05657210862377242,0.0522075662365527,0.062063560245472826,0.06740514974302363,0.0873133119878461,0.037270364971510865,0.05350379303521986,0.015593203417504194,0.012331667876147135,0.02095520508249588,0.03493251080494686
10,0.00908376672849402,0.0763683921828806,0.010642688394248118,0.08496107000741986,0.03922864619227846,0.011412736400189003,0.01387270673983336,0.0065865015747252325,0.006635465439028877,0.006181102674981348,0.0023198957089889,0.008839981111110387,0.06318466743209354,0.04883235464075223,0.057440965999407456,0.06093238294261267,0.06072689635311285,0.04866133403733934,0.056791696828305586,0.05957382881809671,0.09633009064595387,0.03830509336105123,0.05431199525538774,0.011112632234630522,0.012682557697158519,0.019767917518311317,0.03521263308160811
11,0.011859486324522418,0.06491266725570274,0.010770349608678368,0.07284632493246339,0.04605637453023267,0.012268609101526702,0.011849821291775212,0.008031311264899565,0.006085109948661632,0.004992428517313135,0.002529072547530049,0.0057504934235791845,0.0650277003953463,0.05133114559860744,0.05891537364619147,0.06233236379119395,0.058694732948621445,0.058096401447125606,0.0528248786491308,0.059817919621434915,0.08836025523403691,0.03700681327179566,0.05402376806186081,0.016685747740759635,0.015353773601779015,0.026328315390732496,0.03724876185449853
12,0.010048639754561346,0.06471824701063444,0.010740649175369594,0.08311381033311707,0.03726689434456494,0.009658450326629535,0.010304332866986772,0.00511814321505302,0.007172989489804725,0.005809542154487308,0.0031145368418582856,0.004745342605967882,0.054582272274457645,0.05549811209077056,0.05924224412065298,0.06258767461157148,0.053755025074786605,0.04603173347299939,0.06300664480523105,0.06473192929019703,0.09605854037473191,0.04020685635763132,0.05818373206683986,0.015675985484704145,0.010288169897406234,0.027963342605382246,0.040376159353602725
13,0.009346647299790898,0.07035915171749743,0.009200820746658978,0.086576327940795,0.04523179380096348,0.012112701153253223,0.011979751287594837,0.00880415242008978,0.008603151268212731,0.005426449025331071,0.0019488756723043549,0.00901701745080633,0.05695963558543817,0.05823934095838559,0.05359149110954335,0.05866626643921133,0.06429212188341196,0.04458693708588151,0.05401035592745547,0.0658042963550843,0.08446621706600439,0.03072631758179665,0.05463212561419783,0.012784811920522263,0.012480217640608715,0.018516266252648593,0.051636758796511806
14,0.01229871305293747,0.06124623303323192,0.011096357565134248,0.08704465873994623,0.05553979650279007,0.009844117758155631,0.01410686546382533,0.006373289171149884,0.007588878860978252,0.006644182743610042,0.0023280741666673933,0.0027534116939899505,0.057362710950752245,0.05311799571426194,0.05294252915505786,0.05343208833388206,0.053387486052364326,0.05175876213617826,0.06252960295960124,0.06087762817628784,0.09031790335490297,0.04193742868217689,0.04929888753831725,0.011108735317964412,0.007877069458467063,0.02495759733900804,0.052228996078361185
15,0.012370212485708621,0.06967991043713298,0.010536800673673536,0.09033700353720624,0.03381325991170195,0.009657774496088936,0.01120487066011552,0.008664862122350549,0.007811884423790404,0.0071308983605866075,0.0010560194025364862,0.004805298742139346,0.055001758888085825,0.05754046897497585,0.06503870960266961,0.06395237251765824,0.05863785039063752,0.04627491341050017,0.05505647750228506,0.05396812114696096,0.09829511124293554,0.03745936762009876,0.05636759101859012,0.012755091931807913,0.011059888487651149,0.018283326981535362,0.043240155030576675
16,0.012569506897032184,0.07009778041890588,0.010705924145525516,0.07023677462787464,0.03858780765815413,0.011585237883424169,0.012864775561187244,0.006088567357658306,0.0063287549634752395,0.0074771455564183785,0.0015232164873287646,0.00498170033789407,0.06031515578346946,0.05390574637971523,0.051370872922673776,0.0588095049500694,0.06890108823315261,0.0466225568848074,0.06756415851070657,0.06169451053158876,0.09102796395216645,0.033826942490892555,0.0637468699027176,0.01474498343028186,0.011247201898124417,0.02530276685988233,0.03787248537487313
17,0.008811808956177102,0.06707573286550644,0.008319927915676933,0.08701205985783887,0.04680095795742826,0.013246830995301308,0.014387899571636917,0.00769050143270258,0.007265457841924726,0.004967917765850332,0.0018772515028970308,0.004646549124732742,0.06402706028350974,0.055373966782983675,0.050106381675936985,0.06575630853515954,0.06444056216592994,0.04137255523768851,0.05929183339750867,0.06255807374417714,0.09077409835302722,0.03970041204879517,0.052985281460754624,0.012885900348970967,0.011480524447259189,0.02443422938041667,0.03270991635020849
18,0.01261399196978549,0.07115685539706311,0.010978125645200638,0.08199862054938213,0.033737954744336864,0.008450509840374015,0.01320532412884837,0.007771203576207186,0.007647117006685833,0.004662451644364734,0.002809015525527873,0.007753436557619533,0.06484978022081055,0.052870337773927654,0.04883527359006778,0.06086896370312381,0.06055691628807604,0.0539688313127657,0.055273812815035316,0.058987303400786596,0.10460767327299368,0.044647884409566595,0.054842926760091774,0.01615157264119182,0.008815947071693966,0.02010283028872178,0.03183533986575124
