,sex,age,ear,day of onset,time of onset,vertigo,ear blockage,tinnitus,hypertension,diabetes,tinnitus history,hearing loss history,white blood cells,hemoglobin,platelet,fibrinogen,cholesterol,height,weight,BMI,mean hearing threshold(affected side),curve type(affected side),mean hearing threshold(contralateral),curve type(contralateral),revive(affected side),ABR,otoacoustic emission (500-6000Hz)
0,0.015333129264711825,0.06679874284713432,0.00969327519549853,0.07619530529893406,0.03600271733048594,0.011936896082961211,0.01638752765252059,0.0050593837619119005,0.009389590093783805,0.006450502786167796,0.0027295034246343553,0.004444343637413629,0.05567624153131692,0.05403487389539774,0.056954432874295316,0.06360657724654907,0.061794186811659726,0.053808136525108095,0.05912550363378986,0.0602905221420739,0.09018230448824038,0.025104091614668127,0.05208101962060786,0.016890584934389018,0.014973546683079068,0.033246998962380765,0.0418100616602862
1,0.010712627095735495,0.05826257354101566,0.011379592166455765,0.07400956422413893,0.03676453269167434,0.012123320569788041,0.011045563887739456,0.008881690051510065,0.008630278452154437,0.008653329233729702,0.0025442381266407277,0.00444551120030963,0.06531510476907781,0.05272058963981244,0.05818943483533804,0.06013496925767581,0.06769631703164453,0.05447183182092206,0.05940157672131825,0.06102922848489754,0.09160087355218435,0.03441617094149862,0.053061964079585924,0.01644809305045092,0.012481919026684735,0.03339373240903447,0.03218537313898241
2,0.01131861454976128,0.07031412432495612,0.011270564560410288,0.08487846055454666,0.03663897289372061,0.012304379878568934,0.01284730341309121,0.006035383819510351,0.007793906261349177,0.007148204708573411,0.0029008283120755063,0.005249624963117441,0.057809392278354584,0.056388500950626204,0.05596174398307198,0.05657943203780081,0.05787907015611064,0.05291317792364337,0.05369440141577552,0.06039270468708029,0.0842807636371226,0.027764282701935296,0.05559986391045999,0.014122044800748051,0.016617743109783645,0.028328562662937973,0.052967947504867954
3,0.011142731710523266,0.06694323066171305,0.010435917879888689,0.08596693650414174,0.04561825472176161,0.012870911999289929,0.011109206954534481,0.004992375840490156,0.0066142045509888425,0.00661281614914784,0.0035654088257752823,0.005105203441643403,0.05696415337570205,0.055642457016765234,0.05850199114544527,0.05459319258902833,0.05455584140774571,0.05317117977645094,0.0559386830570676,0.06243431039292274,0.09134979744708854,0.026551287229531994,0.05669577032197739,0.01774762187305311,0.01734690168313119,0.027046460319560133,0.04048315312463149
4,0.012330572607085666,0.06234406089262134,0.012128645025119327,0.08415620539813386,0.037779702626058044,0.014291449520523518,0.0113993252351074,0.007377950882211523,0.007112443852100422,0.007573636060494133,0.002124254295984313,0.004416036442627525,0.05421194248176866,0.058278211010627086,0.052622446052495914,0.05947893942646409,0.055778556449322406,0.05721656972113116,0.05773902106155565,0.06774161892379053,0.08598660703116254,0.029633987431195496,0.05208529753994845,0.01457278262442939,0.013088387631557744,0.02947559529124601,0.049055754485237774
5,0.010192368620083637,0.06481383639279739,0.010096683763568119,0.0755846894691678,0.045655506141942095,0.011853291027546802,0.012254241944521831,0.004977921496918232,0.008770980506341093,0.007826557189193695,0.0023502809588388037,0.005577015627897992,0.058384844347803645,0.05520308752328596,0.054939744587794666,0.05530500936949627,0.05564970420453395,0.04794195254308457,0.0570354044741114,0.06795920755498591,0.0862869495366644,0.04520143542403035,0.05223541535381832,0.014137710679415147,0.014116387843227435,0.02628460698574853,0.04936516643318188
6,0.011866601529595762,0.05692525744157119,0.010369401885889884,0.0800956663144385,0.04597988829844195,0.010443673058605489,0.011744708653431192,0.007583033231986923,0.005847753441376046,0.00680016019216146,0.0026480318647480656,0.010010384154201303,0.05148102436847263,0.055657827778061095,0.051964399724789646,0.056993649259207524,0.05761298105317074,0.05007055518070362,0.05648774839179337,0.06038158684359863,0.1032216166949057,0.03306717905346449,0.05553718583277595,0.016759577408511264,0.012085971841689984,0.02888936521383838,0.04947477128856922
7,0.008224440561426991,0.06765884560515928,0.010118657141732766,0.08869886961099223,0.045464155465637084,0.009445360147881807,0.011872096135334671,0.00751245524191555,0.007093645133399823,0.00521373703510983,0.00325651177239505,0.006708154533314084,0.05879343531299586,0.0509423573852522,0.058146691623069936,0.06069962014057497,0.055791449769595755,0.04858111537152435,0.05370437879300983,0.05528006727052889,0.0942515424161848,0.025423931096906497,0.05926760056586804,0.015066718206774531,0.015434997821191867,0.0328444546869703,0.04450471115525319
8,0.011359886662170545,0.069495534398329,0.010798850611385372,0.07403974201467316,0.03932887705564974,0.01308598302463167,0.01304283613688086,0.00648400166180803,0.005776623865398735,0.0065426394541772195,0.0039789548289506215,0.006474060365115491,0.05962764393892189,0.05426794009799359,0.058308306886501994,0.05881454921827673,0.05314715142558258,0.05276879999257747,0.05031697193784478,0.06477260191522205,0.09066021286022671,0.03739709888612756,0.05542511592570482,0.014394511216843342,0.01499573759384117,0.022036741096457188,0.05265862692870748
9,0.00880142766248714,0.06889761403000651,0.012532432551534363,0.07605059435000408,0.0359850152185865,0.012378815645753296,0.011550540906848369,0.006530694326411663,0.0075452629031983,0.0073334946273063304,0.0029898993901481107,0.006915103670795163,0.051850498324197684,0.0504435633813176,0.05094682211457421,0.059085705305524795,0.06085793751568271,0.04667441461640623,0.05642209721867484,0.06949581079276403,0.0875385999967964,0.036739298389671916,0.05806842416686098,0.014912012000391916,0.011002004382112978,0.0324917353264117,0.05596018118553224
10,0.010973332135498752,0.06551672551415595,0.01151436323012848,0.07987717153548604,0.03857022352726717,0.013044896012025301,0.012235917371190083,0.00822821481957069,0.00894486517889628,0.010238047454777544,0.0035393042700923743,0.004495694432468281,0.0559408867506144,0.05479133413793696,0.055856665278185946,0.053729042698410195,0.05699178462311887,0.05195900593095088,0.056946351458329124,0.06600518536362193,0.09628454924648928,0.03237208019303798,0.04520245835338838,0.01386359343447724,0.015383555754421116,0.033243205151667836,0.044251546143793
11,0.010856142280659294,0.07055867002627449,0.009509633961210415,0.08455645113585052,0.051033113445494445,0.012882232930709323,0.011091212213096273,0.006694711524535801,0.007902064684584502,0.007194001404472126,0.002546375802300521,0.004739172675692672,0.052881831367123995,0.05338784998775266,0.05560854218915852,0.05731512489015566,0.05776256140695073,0.05148242570664173,0.05349540020652093,0.05782742545042282,0.08910881966807431,0.026785080280095082,0.05628835451943978,0.01342307286428367,0.019258244347641465,0.03034921364213111,0.04546227138872695
12,0.010010361962525614,0.0656743421913189,0.012119027128396838,0.07868609548138478,0.03590688337462083,0.012501404059745551,0.015295300775094278,0.005939496236928767,0.007130578324283174,0.0082814474980565,0.002765193573826273,0.004643482465655036,0.05433195977365944,0.05557114005634634,0.05937668189325276,0.05667367443965026,0.05855733659689484,0.05124761504255175,0.06176418445688964,0.06070190116376927,0.09055034071003557,0.03503312490532412,0.05224378834811089,0.015372354969490265,0.011244902933529357,0.026762759201938914,0.05161462243672011
13,0.012733621748314237,0.06006590388825704,0.012324508509216021,0.08771822904102974,0.04470060185532188,0.010033905757874615,0.012517800500563064,0.008294828686269,0.007263707415697219,0.008507884279092466,0.003467942604694496,0.0061037193898532995,0.05102573605389881,0.05208042532345938,0.05561774605490724,0.06070773688823066,0.057515234866924086,0.05229981360061164,0.05358498260704676,0.05563886477355253,0.09014695299453804,0.03641064703806626,0.05302329317571755,0.013159300222843413,0.012406509176814306,0.0300362154619962,0.052613888085209996
14,0.008807785006985848,0.06968516239185862,0.011533690486432767,0.07486282998356224,0.04420818638481618,0.009754004502966417,0.014465181791818403,0.007989499893850152,0.00628271849611785,0.0073402436286951625,0.0031733045073564703,0.003576646501213094,0.05054118566558435,0.05381026928738244,0.05781386995094791,0.05640144961231732,0.05916232052612029,0.050300117736268454,0.056570400092601725,0.06502800831912467,0.0906578369221969,0.03260967266187982,0.0510470400796187,0.013653728348932487,0.01333534258991798,0.030831540635648816,0.056557963995784985
